Time,Time Code,Country Name,Country Code,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]","Annual freshwater withdrawals, total (% of internal resources) [ER.H2O.FWTL.ZS]",Births attended by skilled health staff (% of total) [SH.STA.BRTC.ZS],CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],"Contraceptive prevalence, any methods (% of women ages 15-49) [SP.DYN.CONU.ZS]",Domestic credit provided by financial sector (% of GDP) [FS.AST.DOMS.GD.ZS],Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC],Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]","GNI per capita, PPP (current international $) [NY.GNP.PCAP.PP.CD]","GNI, Atlas method (current US$) [NY.GNP.ATLS.CD]","GNI, PPP (current international $) [NY.GNP.MKTP.PP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]",Imports of goods and services (% of GDP) [NE.IMP.GNFS.ZS],Income share held by lowest 20% [SI.DST.FRST.20],"Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]","Life expectancy at birth, total (years) [SP.DYN.LE00.IN]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Military expenditure (% of GDP) [MS.MIL.XPND.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],"Mortality rate, under-5 (per 1,000 live births) [SH.DYN.MORT]",Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net migration [SM.POP.NETM],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],Population growth (annual %) [SP.POP.GROW],"Population, total [SP.POP.TOTL]",Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population) [SI.POV.DDAY],Poverty headcount ratio at national poverty lines (% of population) [SI.POV.NAHC],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Prevalence of underweight, weight for age (% of children under 5) [SH.STA.MALN.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, primary and secondary (gross), gender parity index (GPI) [SE.ENR.PRSC.FM.ZS]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity score (Overall average) [IQ.SCI.OVRL],Surface area (sq. km) [AG.SRF.TOTL.K2],Tax revenue (% of GDP) [GC.TAX.TOTL.GD.ZS],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]",Urban population growth (annual %) [SP.URB.GROW]
2015,YR2015,India,IND,19.127,16.1745083942426,..,..,1.78433376502382,..,..,..,..,19.8131891259911,478825585025.1,2.295,44009492129.5319,706820,2103587817041.78,7.99625344413879,1600,5400,2097598580968.34,7076731493413.66,32.1167346549695,8.03962803200995,87,22.1097246755215,..,27.3473914359614,2.27958858899378,68.607,3.14739415505395E-05,2.4051274700264,76.4076,43.5,104.2283051,..,3174350097.65625,68909693352.8351,440.655458615157,1.11663309126289,1310152403,..,..,..,36.3,97.7113189697266,12.4152095235203,108.485229492188,1.07018005847931,73.8656311035156,77.7778,3287259.0625,10.5697090357471,..,30,11.2063383547997,2.32289067229896
2015,YR2015,Indonesia,IDN,48.6144,13.4926435578886,..,..,1.98445241358829,61.5,46.7740662515085,..,..,21.1601792598059,307749279474.2,2.389,19779127976.9576,910100,860854235065.079,4.87632230022123,3430,9910,886547499338.417,2559879525286.4,34.0627921803386,8.90308976315775,87,20.7774609817235,7,40.0478624042506,3.98024266013961,70.768,3.40430456240765E-05,0.882266734481239,131.18,27.8,121.1597294,..,-28459999.0844727,9659168638.94442,142.629462841624,1.26746557729354,258383256,5.8,11.2,..,..,..,12.9666993353049,105.960243225098,0.985639989376068,86.1227493286133,84.4444666666667,1913580,10.7534877772096,..,49.3,34.6061986406738,2.54735618736627
2015,YR2015,Italy,ITA,5.5016,2.06523676190304,..,..,..,..,..,..,2481.75464546017,29.7159823723612,..,1.35,13303439230.2375,92970,1835899237320.04,0.778304350716581,32980,36650,2002706187959.01,2226028747655.71,17.1072670212734,8.26553556286128,85,26.7021937892476,5.9,20.8563842801091,0.931863574759717,82.5439024390244,4.72743265184278E-05,1.21061949945203,144.756,3.5,102.8828476,..,..,9608855964.54805,206.468287210172,-0.0963761331392095,60730582,1.9,20.6,0.3,..,99.8095474243164,26.5691045123252,100.386749267578,0.996529996395111,102.256271362305,..,301340,24.739527170909,..,11,..,0.325701454305887
2015,YR2015,Japan,JPN,4.0596,1.11390541063969,..,99.9,9.15364142172863,39.8,342.95134493388,..,3428.55721600428,17.6109755367671,..,1.45,5252218412.39172,249580,4389475622588.97,1.2229210410615,38840,41950,4937689540395.42,5333311667417.55,24.022669586189,18.07168447249,96,18.0300451818283,..,29.0196224571341,2.14539677860029,83.7939024390244,2.90020519409821E-05,0.959251330366382,125.452,2.8,66.66666667,..,..,3325097902.92664,348.751920122888,-0.106124993746747,127141000,..,..,..,..,..,12.6267268789908,..,..,..,..,377971.015625,11.4235720182082,..,11.2,..,-0.0218270263170706
2015,YR2015,"Korea, Rep.",KOR,1.5338,2.00390779269061,..,100,11.7093976398721,79.6,..,..,5413.34785665856,42.989561527711,..,1.239,4104100000,61840,1465773245547.15,2.80910326824133,28720,38030,1465056826482.13,1939898096852.87,29.5292808218765,31.2272801332659,98,36.142932861381,..,34.1499356702728,3.18559596664953,82.0243902439024,6.57165767574392E-05,2.49498136452362,115.961,3.5,59.02531407,..,..,6463900000,523.525547744882,0.527288497407793,51014947,..,..,..,..,101.410797119141,..,98.784538269043,0.995540022850037,100.007797241211,..,100295,..,..,8,..,0.437904532582115
2015,YR2015,Mexico,MEX,62.607,3.19192365688526,..,97.7,3.96319112817122,66.9,52.4778205590714,..,1537.2613237258,34.5248858421072,426913933055.6,2.215,35735426741,660400,1171867608197.72,3.29315152833387,10160,17830,1238464109255.1,2173035047763.63,23.3130632996543,19.5935518177642,97,36.5642042713542,..,29.9853032661018,2.83508621841817,74.904,6.7058086980369E-05,0.467571837203667,88.3718,16.2,93.55391226,..,321070007.324219,26233171803,62.6859013863525,1.24117772471849,121858258,..,..,..,3.9,104.909820556641,16.716489889091,106.606109619141,1.02982997894287,100.832740783691,92.2222333333333,1964380,12.7823935220231,..,8.4,12.7075773069386,1.61014961859128
2015,YR2015,Netherlands,NLD,4.052,1.72432783388019,..,..,10.1825736161847,..,..,..,4233.04385740124,82.658896708444,..,1.66,322579599791.773,3760,765264949780.999,1.95916972105708,49810,50340,843849525817.563,852766433552.616,22.4749568120949,24.10412587816,95,75.1576793312541,8.9,18.1860210316402,0.772727976651382,81.509756097561,0.000141460418422378,1.13271150479415,122.851,4,94.70155794,..,..,2298091258.74867,502.817542297418,0.443220089035769,16939923,0.1,12.7,0.2,..,..,23.8510278141703,102.697601318359,1.00880002975464,133.545852661133,..,41540,21.1606242246467,..,3.5,..,0.980296200244103
2015,YR2015,Russian Federation,RUS,22.9874,3.87310448732299,..,..,11.7852203798736,..,..,..,..,28.703389442924,467699348727.2,1.777,6852970000,8149305,1363481063446.77,-1.97271922637542,11780,23420,1725234228654.27,3428609968113.92,22.148725318159,16.0819897946577,98,20.6559598687647,6.9,29.7940599874349,7.24973590741396,71.1834146341463,3.91965839737433E-05,4.86275810199369,156.767,8.2,138.4996916,..,..,6903390000,8.79880404497318,0.192558641823423,144096870,0,13.3,..,..,100.2978515625,17.4173409503746,99.0729064941406,0.988810002803802,102.179618835449,81.1111333333333,17098250,10.6420608383641,..,10.8,23.4788447359432,0.327693583869116
2015,YR2015,Saudi Arabia,SAU,8.5584,2.61938789955033,..,..,20.4022516221007,..,..,..,..,33.3211712413659,..,2.507,8141026666.66667,9770,654269902888.715,4.10640886893449,23710,49900,752172439563.774,1582553666578.91,34.1726024171598,0.787293711219461,98,37.7989650817544,..,45.2724513812888,-16.9085254147247,74.651,5.78088642515981E-05,13.3256723349734,166.456,8.4,91.45958044,..,..,295434400,14.754530653257,2.55678438864176,31717667,..,..,..,..,108.438461303711,24.9721202129723,110.393020629883,1.00355005264282,116.462272644043,..,2149690,3.33440372294042,..,23.3,..,2.82162073877068
2015,YR2015,Spain,ESP,8.2238,2.73536317152164,..,..,5.39341894917394,..,..,..,2571.34096211178,33.6265184346551,..,1.33,23037070821.4534,184178.69140625,1195119269971.52,3.83517266033846,28430,34900,1320407329196.88,1621139938786.75,18.9962787330989,6.88879466193587,96,30.586122736848,5.8,20.0869532939244,0.545556009835707,82.8317073170732,4.97126115299069E-05,1.27082378270029,109.419,3.3,92.33499949,..,..,2673407398.90465,92.9526830143124,-0.077588861590047,46444832,0.9,22.3,0.4,..,103.359680175781,16.4647964439165,106.363990783691,1.00452995300293,124.960662841797,..,505923.984375,14.2062379940423,..,14,..,0.219325482669056
2015,YR2015,Switzerland,CHE,3.059,0.64989447953234,..,..,4.30703579012643,..,..,..,2960.07338939119,62.2161478694188,..,1.54,110012897266.955,12540,679832292004.984,1.3333691753042,85670,65360,709548952958.084,541310602724.824,23.0674307604544,27.2770616604,94,50.5140471333152,7.8,25.1052147778103,-0.626321548608885,82.8975609756098,7.98354250574524E-05,0.665028169315469,135.513,4.3,108.1759047,..,..,2516975788.92797,209.596006562314,1.13833715247736,8282396,0,14.7,0.2,..,95.7734680175781,11.1123577269462,104.184196472168,0.979340016841888,101.473709106445,..,41290.400390625,9.75699113702263,..,10,..,1.16818639104156
2015,YR2015,Turkey,TUR,28.4326,6.86837534514036,..,..,4.46123115481488,..,77.1367796055075,..,1651.36145364344,24.5312773375151,399948917893.1,2.101,19263000000,117150,864314287105.727,6.08448690017995,12030,25470,944501303670.934,2000274310406.4,28.1992021715335,2.58002033978637,97,26.5572662617671,5.6,27.8343492923141,7.84491693621656,76.532,4.21838450942325E-05,1.82237810996923,93.7728,13,98.25700285,..,2141260009.76563,1395000000,102.035275392072,1.66605168188057,78529409,0.2,14.3,..,..,92.2330932617188,22.9037431580178,103.027297973633,0.980279982089996,102.837738037109,82.2222333333333,785350,18.2112333104015,..,11,25.9865887882398,2.39412979650899
2015,YR2015,United Kingdom,GBR,15.4136,0.621473465435788,..,..,6.22023961495676,..,..,..,2764.51667133806,27.6514218820426,..,1.8,45333483122.0899,31440,2928591002002.51,2.35552430595799,44350,41600,2887670028473.21,2708619008759.83,17.4133599318899,22.6342228748619,93,29.0316741231658,7.4,18.1416206200023,0.581008064602756,80.9560975609756,3.74191206368754E-05,1.85961202401681,120.332,4.5,96.56462425,..,..,5003393485.69908,269.153139337825,0.792367505802859,65116219,0.1,..,..,..,102.010498046875,34.3922153314525,101.925270080566,1.01640999317169,124.524002075195,..,243610,24.9803327880073,..,4.5,..,1.10874798285391
2015,YR2015,United States,USA,23.0908,1.03766398858538,..,99.1,15.989866258056,..,226.86032428062,..,6806.19993946204,12.4329149340103,..,1.8435,511434000000,3100950,18224704440000,2.90802186128343,56750,58340,18197349776610.3,18704317000000,21.1787412668735,21.7598671248231,92,15.3222402546683,..,18.5291207937965,1.04146187127856,78.690243902439,2.09488884309171E-05,3.47784616819686,119.144,6.8,100,..,..,6578000000,35.0519778254415,0.730641178178307,320635163,..,..,0.4,..,..,12.5513168541679,100.299911499023,1.00507998466492,97.6525497436523,..,9831510,11.2174965949681,..,5.6,..,0.961098538767768
2016,YR2016,Argentina,ARG,62.939,6.26456582010254,..,..,4.61908548237078,..,37.9322482578709,..,..,12.5270951690009,189331673190.7,2.288,3260164341.77393,268151.9921875,557531376217.967,-2.08032784377811,12220,19860,532590253761.792,865869191296.284,17.6632278606203,9.02244372911048,90,13.5667926798789,4.9,22.0541072112108,41.1193799882279,76.221,2.04045915355847E-05,0.813140077928875,146.454,10.9,155.1966702,..,2619999.88555908,391579047.663514,15.9281350828921,1.05718157762752,43590368,1,30.3,0.4,..,103.893569946289,11.9896690532778,110.739181518555,1.02081000804901,108.462333679199,88.8889,2780400,8.72792749178867,7.52859334896618,24.5,34.9283398192354,1.19260291906809
2016,YR2016,Australia,AUS,11.8324,2.40312299408568,..,..,15.5392204599852,66.93,..,..,..,19.2510570754507,..,1.752,42980709071.9775,1250590,1208846993739.99,2.7706521973025,54140,46230,1309758706101.23,1118334918553.7,25.37197855862,20.7310511455495,95,21.5265843486597,..,22.2848726511609,-0.533000346373001,82.4487804878049,3.21608112534729E-05,2.08151175398812,109.431,3.8,147.9984555,..,..,2056844753.41069,3.14493553058884,1.56194049810399,24190907,..,..,0.1,..,..,24.8211913670867,100.744407653809,0.925170004367828,153.013198852539,..,7741220,22.2344726424899,28.5918417236676,2.5,..,1.67739012761928
2016,YR2016,Brazil,BRA,60.0994,4.89135358685971,..,..,2.24239344567735,..,..,..,..,12.4666790443888,543257228545.3,1.747,74294617926.46,4925540,1795700168991.49,-3.27591690782192,8920,13950,1839984300138.5,2876740136507.09,14.9695469753696,14.7730452937928,95,12.0670189851289,3.3,18.3465915326172,8.10360435870246,75.23,1.83016633664725E-05,1.35015057288696,118.386,16.4,109.6413998,..,674630004.882813,2739786526.59,24.6661407920901,0.823748231993439,206163058,3.9,..,0.5,..,..,29.6495759420884,..,..,..,76.6666666666667,8515770,13.6863553594782,20.7372842292403,82.5,50.989942869944,1.14037359422221
2016,YR2016,China,CHN,7.5834,8.05728753470259,..,..,7.17580989725568,..,..,..,..,19.5843800536613,1413804345434.8,1.675,174749584584.051,2098635,11233276536737.2,6.84876220493844,8270,13520,11398879076651.9,18637217031966.2,42.631376932397,30.244219815759,99,17.3100349631744,6.5,39.5806215023494,1.40734602722661,76.21,3.28092786458769E-05,1.93003680826769,96.5266,9.9,92.32844467,..,-791429992.675781,35225583769.72,146.850677605209,0.541478512050099,1378665000,0.5,4.5,..,..,..,10.4016160953308,97.9619216918945,1.01013994216919,..,80,9562910,9.12291556058215,15.9392803086493,26.9,6.92121458759239,2.7440693748531
2016,YR2016,France,FRA,5.1112,1.43711486668854,..,97.4,..,..,..,..,..,30.2475371833945,..,1.92,32803666728.5947,171020,2471285607081.72,1.09546440372048,39070,43830,2606855506806.8,2924396537469.08,22.6093927432122,28.0563742929773,90,30.852605198715,8,17.4341320487761,0.522559343400445,82.5731707317073,4.32502013096804E-05,1.91728236804142,104.49,4.2,90.6226599,..,..,24042348847.3564,121.857824759823,0.263868788565368,66724104,0.1,13.2,0.3,..,..,19.0842158174394,102.260429382324,1.00250005722046,103.308097839355,..,549086.9921875,15.4260116582346,26.0807183526812,3.5,..,0.592247248892875
2016,YR2016,Germany,DEU,8.0886,0.69843112985447,..,..,8.84012879430996,..,..,..,..,46.0732628543356,..,1.6,64707795193.3638,114210,3467498002104.33,2.22999986782015,44230,51810,3642367827161.09,4266415919562.51,19.9674295156855,18.1725286921121,97,38.6963831131131,7.6,27.5685064790062,1.32775222269545,80.990243902439,6.89165790016251E-05,1.14613445646278,125.885,3.9,102.0921799,..,..,15197536775.812,235.712929356538,0.807218538573871,82348669,0,16.1,..,0.5,97.9372024536133,12.5168594524586,102.677558898926,0.963729977607727,98.8119964599609,..,357580,11.2715568117292,38.7268950286066,8,..,0.838301068113641
2016,YR2016,India,IND,16.152,16.3638004429539,..,81.4,1.81778338639117,53.5,..,..,..,19.1582349291035,455502090498.9,2.266,44458571545.798,708603.984375,2294797978291.98,8.2563058441893,1680,5720,2226423518875.49,7577059418948.02,30.1726902215088,7.68152369290478,88,20.9242508228965,..,26.6189999657607,3.23797436607092,68.897,2.72874129192877E-05,2.50647075056096,85.1487,40.9,108.1865157,..,2678889892.57813,62744364089.9512,445.484341397623,1.08988008026408,1324509589,..,..,..,..,96.2306976318359,12.8510170014701,114.53832244873,1.09519004821777,75.091796875,81.1111333333333,3287259.0625,11.1477384291463,3.47930598498439,28.5,17.2633780366708,2.31793118261267
2016,YR2016,Indonesia,IDN,47.9942,13.4787485470271,..,92.59,2.15375812738732,59.4,47.9556737688496,..,..,19.0889938536664,318942189755.8,2.362,4541713739.23769,903256.015625,931877364177.742,5.03306918280177,3400,10160,890493674187.2,2657025035196.4,33.858739303947,8.00294797788485,88,18.3323479486654,6.9,39.3084439802081,2.43892408688207,71.035,3.00622174943791E-05,0.791898032543367,147.415,26.7,122.4780187,..,-108279998.779297,8906655810.83855,144.379861666952,1.21976561612446,261554226,5.2,10.9,..,..,..,12.4738232736136,105.609878540039,0.995899975299835,84.9521179199219,86.6666666666667,1913580,10.3363487033276,5.06335901930066,26.3,37.4785774470277,2.47977758371635
2016,YR2016,Italy,ITA,5.3708,1.9283733073049,..,..,..,..,..,..,..,29.3278907466434,..,1.34,25656663794.792,93507.998046875,1875797463583.87,1.29346273155907,31950,40040,1936753379554.83,2427375662810.54,17.5610283085114,8.35143361112877,87,26.0397120675783,6.1,21.2179443783853,1.13435002037254,83.2439024390244,4.63016406014651E-05,1.33954542011476,141.694,3.4,105.5943785,..,..,9513962938.92689,206.117828245053,-0.169884073301448,60627498,1.6,20.3,0.3,..,97.7497100830078,26.9083354110316,99.4254608154297,1.00269997119904,101.662353515625,..,301340,25.0263181668828,13.3464442429884,11,..,0.24612722181536
2016,YR2016,Japan,JPN,3.9198,1.21336108864146,..,..,8.94437282411363,..,349.682767135504,..,..,16.2663956864248,..,1.44,40954181468.5533,249564.00390625,4922538141454.62,0.521944455486121,37860,41320,4807378684695.57,5246871690810.19,23.4185038873117,17.6258511921041,96,15.2754094393443,..,28.9750926733008,0.27040342760219,83.9848780487805,2.54498789851896E-05,0.944046434760285,130.595,2.7,72.32854864,..,..,3830448522.34687,348.350096006144,-0.115284177050088,126994511,..,..,..,..,..,12.3045233832496,..,..,..,..,377970,11.1643224784385,2.09183621347664,11.1,..,-0.0321502241110393
2016,YR2016,"Korea, Rep.",KOR,1.4564,1.85903488299151,..,..,12.1110697778271,..,..,..,..,40.1326509111205,..,1.172,12104300000,61763.9990234375,1500111596236.37,2.94688171508626,29330,39710,1502014490137.9,2033944222873.06,30.1426786021619,30.526875465186,98,33.4711585544775,..,34.2977996755017,1.98603850545349,82.2756097560976,6.01034617865811E-05,2.45957788108271,120.226,3.4,59.61287457,..,..,6523600000,525.370051470148,0.396851823381145,51217803,..,..,..,..,98.0155715942383,..,97.7184219360352,0.99481999874115,100.485046386719,..,100339.00390625,..,3.88526952835922,8,..,0.30861280632646
2016,YR2016,Mexico,MEX,61.486,3.34646441999055,..,..,3.94382740321647,..,54.7101644469003,..,..,37.0421710841871,421904199300,2.186,38778142511,659483.984375,1078490651625.31,2.63053242455089,9390,18810,1158043959314.5,2319506310062.64,23.6213119440465,20.6431722009882,96,39.020038053624,5.1,29.6399553095595,5.60527751287923,74.917,7.15323771084501E-05,0.495790104472797,90.5924,15.7,87.87416956,..,809299987.792969,28690957406,63.4447264590139,1.20325132906034,123333376,2.2,43.6,..,4.2,103.969390869141,17.5228210931293,106.277732849121,1.03638005256653,102.40406036377,98.8889,1964375,13.5343603549909,6.75214757032193,8.4,19.2692787421186,1.57086664022431
2016,YR2016,Netherlands,NLD,3.92,1.76653203206948,..,..,10.0279727079606,..,..,..,..,79.5351647591471,..,1.66,238892744027.938,3766.00006103516,783528181704.567,2.19171371926123,46900,51510,798649959898.72,877231222533.962,20.4875645349601,24.0401951833108,94,69.3234999724707,8.8,17.637508699955,0.454667288773308,81.5609756097561,0.000136740837792096,1.16362691769596,123.018,4,95.19053786,..,..,2159875373.62703,505.500563965568,0.532178879608489,17030314,0,13.2,0.2,..,..,24.1978041525432,103.286758422852,1.00969994068146,132.691650390625,..,41540,21.9051101382534,17.8924581483262,3.5,..,1.04321719129238
2016,YR2016,Russian Federation,RUS,21.8432,3.84021728459951,..,..,11.9994320726116,..,..,..,..,25.8544829769167,533203761047.3,1.762,32538900000,8148895,1276786979221.81,0.193690071729534,9730,23450,1426946217861.26,3440203903846.87,23.0954224731096,15.8638219924051,98,20.6636368626929,7,29.1739050664536,2.84422269754501,71.6512195121951,3.70620164288025E-05,5.45240651020108,157.718,7.5,127.3562351,..,..,6688670000,8.8137962870805,0.170244545901098,144342396,0,13.3,..,..,96.1429290771484,15.9321436038315,99.8143920898438,0.991859972476959,102.396697998047,81.1111333333333,17098250,9.18310574763392,7.61117652631545,10.1,19.1789613271685,0.324076820521198
2016,YR2016,Saudi Arabia,SAU,7.9412,2.68563210953231,..,..,17.367587810239,24.6,..,..,..,31.1442093928951,..,2.435,7452533333.33333,9770,644935541446.453,1.67062475672668,21610,46590,701163876112.582,1511656097252,30.932606208938,1.3048578031303,98,30.717832630811,..,43.1574619127769,-3.04641421250989,74.761,5.0198660051189E-05,9.87273832986563,147.742,7.9,82.08546633,..,..,307521866.666667,15.0917443910517,2.25976666869923,32442572,..,..,..,..,103.103950500488,21.4780728514549,105.127059936523,0.956160008907318,112.33911895752,..,2149690,3.3899822461108,4.04094603755622,19.3,..,2.52510301279681
2016,YR2016,Spain,ESP,7.9744,2.82572003160238,..,..,5.24915787264891,70.9,..,..,..,33.8800904977376,..,1.34,44253339407.6723,184520,1232076017361.53,3.03130132981933,27530,37370,1279827272035.43,1737321244918,18.7533218415571,7.80460656480201,97,29.8925339366516,5.7,20.0085290526467,0.322898793520409,83.3292682926829,4.87715036679978E-05,1.13772803993392,110.48,3.2,93.39991963,..,..,2632183874.91623,93.0492658676261,0.0844301500680736,46484062,1.2,21.6,0.4,..,101.209732055664,16.0130718954248,104.214172363281,1.0102299451828,126.190460205078,..,505935,13.7959671047906,15.1956326397025,13,..,0.382971718642725
2016,YR2016,Switzerland,CHE,2.911,0.653441084103578,..,..,4.11748982305503,..,..,..,..,65.7442509218987,..,1.54,97894116825.7012,12578.0004882813,671309197478.183,1.72274067016851,81850,65870,685396690037.17,551591740524.388,23.099698275591,27.5131932513884,94,54.2279686094869,7.6,25.0016633300293,-0.604744582224271,83.6024390243903,8.53597719430356E-05,0.681175019349845,134.155,4.2,110.1753518,..,..,2524093962.73986,211.89740340796,1.09203117387253,8373338,0,15.5,0.2,..,96.8268737792969,10.8679689453411,104.629112243652,0.97613000869751,102.565376281738,..,41290.400390625,9.63696585181636,9.65051637879546,10,..,1.12051359857279
2016,YR2016,Turkey,TUR,27.4958,6.1422920650139,..,..,4.66946668553538,..,80.0507516579784,..,..,23.0835091326131,409420947718.7,2.092,13929000000,118174.00390625,869683121562.531,3.32308420844105,11260,26230,898806516548.995,2093847121200.29,28.0196036105769,2.51310935113249,98,25.2446771027554,5.7,28.0829597695936,8.13047808023532,76.86,4.04096608622904E-05,2.0644994599208,94.0294,12.1,103.3295957,..,3609090087.89063,1186000000,103.714413419435,1.63225064120437,79821724,0.2,13.5,..,..,..,23.1538315157557,100.947647094727,0.981840014457703,102.740531921387,77.7778,785350,18.2997696637029,0.190624822703985,10,37.2405633234639,2.34023084711024
2016,YR2016,United Kingdom,GBR,14.3918,0.604566622850955,..,..,5.77679598481933,..,..,..,..,28.4392368950012,..,1.79,324813224213.021,31610,2694283209613.29,1.91815513204681,42950,43070,2818110960288.33,2826139294177.79,17.4007343600208,23.9271805205733,92,30.059048479087,7.1,17.5811421718795,2.14028301501483,81.1560975609756,3.8881844204877E-05,1.81078016820308,119.056,4.4,98.3651441,..,..,4582283766.62527,271.200731616583,0.757874492811929,65611593,0.2,17,..,..,100.882553100586,34.8710259541694,101.33521270752,..,..,..,243610,25.3412338591386,22.2620645199521,4.5,..,1.07205162087653
2016,YR2016,United States,USA,21.4754,0.935222255182508,..,..,15.502203980958,75.9371810574748,232.109718682034,..,..,11.9005006474783,..,1.8205,474388000000,3103700,18714960538000,1.63783845703892,57210,58970,18476295400031.9,19045164000000,20.4476519853189,22.765247803804,92,14.6390156390508,5.2,17.9817052895567,1.03526887876487,78.5390243902439,1.97765044306929E-05,3.41894060128079,122.558,6.7,100.0834725,..,..,6330000000,35.3040869447341,0.716669413429853,322941311,1,..,0.4,..,..,12.1369670825004,101.362861633301,0.996259987354279,98.7699279785156,..,9831510,10.9022837417003,26.326199718432,5.6,..,0.950261502244321
2017,YR2017,Argentina,ARG,62.782,5.23162237679092,..,..,..,..,38.8683983870863,..,..,11.320283359718,236963418186.1,2.275,11516861462.2845,..,643628665302.668,2.81850297245272,13140,23000,578841856241.486,1012879734310.32,18.2125671743459,9.24742830509615,89,13.9693177779166,5.1,21.7821232191851,26.0063792885116,76.372,1.9511405686219E-05,0.856137916373543,140.877,10.3,150.6282024,24000,-1169999.95708466,479937459.808431,16.0941907925267,1.03713389686514,44044811,0.8,25.7,0.4,..,99.962760925293,10.7570752405397,109.74146270752,1.01962995529175,108.733596801758,85.5555666666667,2780400,8.39608081980497,7.40512875012761,24.5,51.1716558096869,1.17019595911431
2017,YR2017,Australia,AUS,11.715,2.70442489124027,..,..,..,..,..,..,..,21.2057506620343,..,1.741,47541126471.9733,..,1329188475752.32,2.30061062359425,51560,47540,1268539634472.79,1169587890497.09,24.0567962137371,17.9618545365503,95,20.6129696868594,..,23.4610646679956,3.73475009256552,82.5,3.46008868110063E-05,1.99797392486099,111.708,3.7,172.4928872,791229,..,2001928453.24729,3.19836141871706,1.68452310845434,24601860,..,..,0.1,..,..,24.7751466632168,100.338981628418,0.937539994716644,150.311477661133,..,7741220,22.0474576578938,29.7087937305528,2.5,..,1.80566369778429
2017,YR2017,Brazil,BRA,59.111,4.60210115900505,..,..,..,..,..,..,..,12.5230753666957,543000326110.9,1.739,68885072605.58,..,2062831045935.95,1.32286905404399,8700,14250,1808309847372.21,2961280980576.57,14.630386283879,13.8614571763229,91,11.8046383594658,3.2,18.181269964284,3.63738088286291,75.456,1.81925708719265E-05,1.41952663807017,105.014,14.8,115.9902204,106000,273890014.648438,2698770651.24,24.8660384966033,0.807147162261819,207833831,4.4,..,0.5,..,..,27.8979674928675,..,..,..,74.4444333333333,8515770,13.615780876239,28.5782526119273,82.5,34.605473882271,1.11698034638051
2017,YR2017,China,CHN,7.635,7.46356501656963,..,..,..,84.5,..,..,..,19.6922769882613,1704516192888.5,1.683,166083755721.649,..,12310409370892.8,6.94720079330668,8740,14330,12111244823474.2,19871384207289.5,43.0132973858563,30.908694135621,99,17.9401362522382,..,39.8516984492442,4.2326819752908,76.47,3.33631309590003E-05,1.89602959761441,103.438,9.2,87.29474124,-1741996,-989940002.441406,28675983092.3,147.674050750889,0.559121331017265,1386395000,..,3.1,..,..,..,10.3442515147645,99.4048080444336,1.01321995258331,..,78.8889,9562910,9.41931765253418,14.5876416474392,22.9,7.59278591631209,2.69354013822354
